algorithm,start,goal,path,stations_count,travel_time_minutes,avg_execution_time_seconds
astar,지제,평택,지제 → 평택,2,4.5,0.00011212333333308067
astar,영등포시장,송내,영등포시장 → 영등포구청 → 문래 → 신도림 → 구로 → 구일 → 개봉 → 오류동 → 온수 → 역곡 → 소사 → 부천 → 중동 → 송내,14,31.333333333333336,0.00018015000000008995
astar,신촌,하남시청,신촌 → 이대 → 아현 → 충정로 → 시청 → 을지로입구 → 을지로3가 → 을지로4가 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 마장 → 답십리 → 장한평 → 군자 → 아차산 → 광나루 → 천호 → 강동 → 길동 → 굽은다리 → 명일 → 고덕 → 상일동 → 강일 → 미사 → 하남풍산 → 하남시청,29,56.53333333333333,0.0002687700000000959
astar,평촌,건대입구,평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 방배 → 서초 → 교대 → 강남 → 역삼 → 선릉 → 삼성 → 종합운동장 → 잠실새내 → 잠실 → 잠실나루 → 강변 → 구의 → 건대입구,23,49.53333333333333,0.00021170999999971704
astar,거여,신당,거여 → 개롱 → 오금 → 방이 → 올림픽공원 → 둔촌동 → 강동 → 천호 → 광나루 → 아차산 → 군자 → 장한평 → 답십리 → 마장 → 왕십리 → 상왕십리 → 신당,17,32.7,0.00013071333333349126
astar,불광,삼각지,불광 → 녹번 → 홍제 → 무악재 → 독립문 → 경복궁 → 안국 → 종로3가 → 을지로3가 → 충무로 → 명동 → 회현 → 서울역 → 숙대입구 → 삼각지,15,27.233333333333334,0.00016380000000009904
astar,상계,중앙,상계 → 노원 → 창동 → 쌍문 → 수유 → 미아 → 미아사거리 → 길음 → 성신여대입구 → 한성대입구 → 혜화 → 동대문 → 동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 숙대입구 → 삼각지 → 신용산 → 이촌 → 동작 → 이수 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 산본 → 수리산 → 대야미 → 반월 → 상록수 → 한대앞 → 중앙,41,95.0,0.00029558333333342307
astar,명일,방화,명일 → 굽은다리 → 길동 → 강동 → 천호 → 광나루 → 아차산 → 군자 → 장한평 → 답십리 → 마장 → 왕십리 → 상왕십리 → 신당 → 동대문역사문화공원 → 을지로4가 → 을지로3가 → 을지로입구 → 시청 → 충정로 → 아현 → 이대 → 신촌 → 홍대입구 → 합정 → 당산 → 영등포구청 → 양평 → 오목교 → 목동 → 신정 → 까치산 → 화곡 → 우장산 → 발산 → 마곡 → 송정 → 김포공항 → 개화산 → 방화,40,79.56666666666668,0.00027970000000004567
astar,진위,신림,진위 → 오산 → 오산대 → 세마 → 병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 신도림 → 대림 → 구로디지털단지 → 신대방 → 신림,26,77.13333333333334,0.00016386666666683424
astar,삼성,시청,삼성 → 선릉 → 역삼 → 강남 → 교대 → 고속터미널 → 잠원 → 신사 → 압구정 → 옥수 → 금호 → 약수 → 동대입구 → 충무로 → 을지로3가 → 을지로입구 → 시청,17,33.61666666666667,0.00017522999999979304
astar,잠원,의정부,잠원 → 신사 → 압구정 → 옥수 → 금호 → 약수 → 동대입구 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 방학 → 도봉 → 도봉산 → 망월사 → 회룡 → 의정부,25,53.4,0.00025948333333308446
astar,역삼,잠실,역삼 → 선릉 → 삼성 → 종합운동장 → 잠실새내 → 잠실,6,10.0,0.00011444666666680093
astar,동두천중앙,노량진,동두천중앙 → 지행 → 덕정 → 덕계 → 양주 → 녹양 → 가능 → 의정부 → 회룡 → 망월사 → 도봉산 → 도봉 → 방학 → 창동 → 쌍문 → 수유 → 미아 → 미아사거리 → 길음 → 성신여대입구 → 한성대입구 → 혜화 → 동대문 → 동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 남영 → 용산 → 노량진,31,78.38333333333333,0.00018232999999998612
astar,종로3가,역삼,종로3가 → 을지로3가 → 충무로 → 동대입구 → 약수 → 금호 → 옥수 → 압구정 → 신사 → 잠원 → 고속터미널 → 교대 → 강남 → 역삼,14,25.55,0.0001948000000001097
astar,남영,창동,남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동,16,34.21666666666667,0.00021191666666672642
astar,금호,노량진,금호 → 약수 → 동대입구 → 충무로 → 명동 → 회현 → 서울역 → 남영 → 용산 → 노량진,10,21.450000000000003,0.00016599333333354357
astar,굽은다리,방배,굽은다리 → 길동 → 강동 → 둔촌동 → 올림픽공원 → 방이 → 오금 → 경찰병원 → 가락시장 → 수서 → 일원 → 대청 → 학여울 → 대치 → 도곡 → 매봉 → 양재 → 남부터미터널 → 교대 → 서초 → 방배,21,42.45,0.00018478666666670306
astar,도림천,애오개,도림천 → 신도림 → 문래 → 영등포구청 → 영등포시장 → 신길 → 여의도 → 여의나루 → 마포 → 공덕 → 애오개,11,21.53333333333333,0.00014404333333306596
astar,구의,거여,구의 → 건대입구 → 성수 → 뚝섬 → 한양대 → 왕십리 → 마장 → 답십리 → 장한평 → 군자 → 아차산 → 광나루 → 천호 → 강동 → 둔촌동 → 올림픽공원 → 방이 → 오금 → 개롱 → 거여,20,39.7,0.00020646666666680839
astar,직산,양평,직산 → 성환 → 평택 → 지제 → 서정리 → 송탄 → 진위 → 오산 → 오산대 → 세마 → 병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 신도림 → 문래 → 영등포구청 → 양평,31,101.83333333333334,0.00015861666666658892
astar,서울대입구,양평,서울대입구 → 봉천 → 신림 → 신대방 → 구로디지털단지 → 대림 → 신도림 → 문래 → 영등포구청 → 양평,10,20.2,0.00013434666666676994
astar,이수,서동탄,이수 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 군포 → 당정 → 의왕 → 성균관대 → 화서 → 수원 → 세류 → 병점 → 세마 → 서동탄,22,64.5,0.0002861200000000489
astar,명학,금정,명학 → 금정,2,2.5,0.00010768999999998622
astar,대야미,대청,대야미 → 수리산 → 산본 → 금정 → 범계 → 평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 방배 → 서초 → 교대 → 남부터미터널 → 양재 → 매봉 → 도곡 → 대치 → 학여울 → 대청,24,58.58333333333333,0.00018322999999978624
astar,평촌,선바위,평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위,7,14.0,0.00011337000000016436
astar,신정,동묘앞,신정 → 목동 → 오목교 → 양평 → 영등포구청 → 당산 → 합정 → 홍대입구 → 신촌 → 이대 → 아현 → 충정로 → 시청 → 종각 → 종로3가 → 종로5가 → 동대문 → 동묘앞,18,36.93333333333333,0.0001919666666667652
cached_dijkstra,병점,망월사,병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 범계 → 평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 이수 → 동작 → 이촌 → 신용산 → 삼각지 → 숙대입구 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 방학 → 도봉 → 도봉산 → 망월사,44,112.66666666666667,0.0003681399999999613
cached_dijkstra,신답,봉천,신답 → 용답 → 성수 → 건대입구 → 구의 → 강변 → 잠실나루 → 잠실 → 잠실새내 → 종합운동장 → 삼성 → 선릉 → 역삼 → 강남 → 교대 → 서초 → 방배 → 사당 → 낙성대 → 서울대입구 → 봉천,21,41.5,1.8916666666690673e-05
cached_dijkstra,종합운동장,쌍용,종합운동장 → 삼성 → 선릉 → 역삼 → 강남 → 교대 → 서초 → 방배 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 군포 → 당정 → 의왕 → 성균관대 → 화서 → 수원 → 세류 → 병점 → 세마 → 오산대 → 오산 → 진위 → 송탄 → 서정리 → 지제 → 평택 → 성환 → 직산 → 두정 → 천안 → 봉명 → 쌍용,41,128.03333333333333,1.650999999990669e-05
cached_dijkstra,의왕,금천구청,의왕 → 당정 → 군포 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청,9,23.0,1.0913333333443613e-05
cached_dijkstra,평촌,창동,평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 이수 → 동작 → 이촌 → 신용산 → 삼각지 → 숙대입구 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동,30,65.0,1.5173333333192337e-05
cached_dijkstra,방학,안양,방학 → 창동 → 쌍문 → 수유 → 미아 → 미아사거리 → 길음 → 성신여대입구 → 한성대입구 → 혜화 → 동대문 → 동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 남영 → 용산 → 노량진 → 대방 → 신길 → 영등포 → 신도림 → 구로 → 가산디지털단지 → 독산 → 금천구청 → 석수 → 관악 → 안양,30,72.88333333333334,1.9179999999903905e-05
cached_dijkstra,잠실나루,교대,잠실나루 → 잠실 → 잠실새내 → 종합운동장 → 삼성 → 선릉 → 역삼 → 강남 → 교대,9,15.5,1.0173333333322413e-05
cached_dijkstra,아차산,도봉산,아차산 → 군자 → 장한평 → 답십리 → 마장 → 왕십리 → 상왕십리 → 신당 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 방학 → 도봉 → 도봉산,22,46.99999999999999,1.2910000000054822e-05
cached_dijkstra,동대문역사문화공원,정부과천청사,동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 숙대입구 → 삼각지 → 신용산 → 이촌 → 동작 → 이수 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사,18,36.5,1.3416666666721256e-05
cached_dijkstra,잠실,정왕,잠실 → 잠실새내 → 종합운동장 → 삼성 → 선릉 → 역삼 → 강남 → 교대 → 서초 → 방배 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 산본 → 수리산 → 대야미 → 반월 → 상록수 → 한대앞 → 중앙 → 고잔 → 초지 → 안산 → 신길온천 → 정왕,33,80.03333333333333,1.4953333333345142e-05
cached_dijkstra,도림천,동두천중앙,도림천 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 방학 → 도봉 → 도봉산 → 망월사 → 회룡 → 의정부 → 가능 → 녹양 → 양주 → 덕계 → 덕정 → 지행 → 동두천중앙,36,91.01666666666667,1.942666666661097e-05
cached_dijkstra,소사,평촌,소사 → 역곡 → 온수 → 오류동 → 개봉 → 구일 → 구로 → 가산디지털단지 → 독산 → 금천구청 → 석수 → 관악 → 안양 → 명학 → 금정 → 범계 → 평촌,17,47.5,1.2176666666559773e-05
cached_dijkstra,고속터미널,도림천,고속터미널 → 교대 → 서초 → 방배 → 사당 → 낙성대 → 서울대입구 → 봉천 → 신림 → 신대방 → 구로디지털단지 → 대림 → 신도림 → 도림천,14,30.55,1.2896666666684098e-05
cached_dijkstra,온수,강변,온수 → 오류동 → 개봉 → 구일 → 구로 → 신도림 → 대림 → 구로디지털단지 → 신대방 → 신림 → 봉천 → 서울대입구 → 낙성대 → 사당 → 방배 → 서초 → 교대 → 강남 → 역삼 → 선릉 → 삼성 → 종합운동장 → 잠실새내 → 잠실 → 잠실나루 → 강변,26,55.63333333333333,1.482666666685617e-05
cached_dijkstra,신사,의왕,신사 → 잠원 → 고속터미널 → 교대 → 서초 → 방배 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 군포 → 당정 → 의왕,20,53.583333333333336,1.3686666666560636e-05
cached_dijkstra,안양,수유,안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유,27,64.21666666666667,1.36299999999423e-05
cached_dijkstra,금정,수서,금정 → 범계 → 평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 방배 → 서초 → 교대 → 남부터미터널 → 양재 → 매봉 → 도곡 → 대치 → 학여울 → 대청 → 일원 → 수서,23,53.08333333333333,1.2933333333364772e-05
cached_dijkstra,양재,신촌,양재 → 남부터미터널 → 교대 → 고속터미널 → 잠원 → 신사 → 압구정 → 옥수 → 금호 → 약수 → 동대입구 → 충무로 → 을지로3가 → 을지로입구 → 시청 → 충정로 → 아현 → 이대 → 신촌,19,37.06666666666666,1.2236666666787244e-05
cached_dijkstra,외대앞,마곡,외대앞 → 회기 → 청량리 → 제기동 → 신설동 → 동묘앞 → 동대문 → 종로5가 → 종로3가 → 종각 → 시청 → 충정로 → 아현 → 이대 → 신촌 → 홍대입구 → 합정 → 당산 → 영등포구청 → 양평 → 오목교 → 목동 → 신정 → 까치산 → 화곡 → 우장산 → 발산 → 마곡,28,60.43333333333333,1.3550000000073225e-05
cached_dijkstra,방이,서정리,방이 → 오금 → 경찰병원 → 가락시장 → 수서 → 일원 → 대청 → 학여울 → 대치 → 도곡 → 매봉 → 양재 → 남부터미터널 → 교대 → 서초 → 방배 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 군포 → 당정 → 의왕 → 성균관대 → 화서 → 수원 → 세류 → 병점 → 세마 → 오산대 → 오산 → 진위 → 송탄 → 서정리,41,112.81666666666666,2.003000000000791e-05
cached_dijkstra,쌍문,신도림,쌍문 → 수유 → 미아 → 미아사거리 → 길음 → 성신여대입구 → 한성대입구 → 혜화 → 동대문 → 동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 남영 → 용산 → 노량진 → 대방 → 신길 → 영등포 → 신도림,21,46.71666666666667,1.221333333306281e-05
cached_dijkstra,백석,경찰병원,백석 → 대곡 → 화정 → 원당 → 원흥 → 삼송 → 지축 → 구파발 → 연신내 → 불광 → 녹번 → 홍제 → 무악재 → 독립문 → 경복궁 → 안국 → 종로3가 → 을지로3가 → 충무로 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 마장 → 답십리 → 장한평 → 군자 → 아차산 → 광나루 → 천호 → 강동 → 둔촌동 → 올림픽공원 → 방이 → 오금 → 경찰병원,36,79.46666666666667,1.3056666666599881e-05
cached_dijkstra,을지로입구,용산,을지로입구 → 시청 → 서울역 → 남영 → 용산,5,11.4,1.1933333333284205e-05
cached_dijkstra,회기,선릉,회기 → 청량리 → 제기동 → 신설동 → 용두 → 신답 → 용답 → 성수 → 건대입구 → 구의 → 강변 → 잠실나루 → 잠실 → 잠실새내 → 종합운동장 → 삼성 → 선릉,17,37.21666666666667,1.8173333333197186e-05
cached_dijkstra,정발산,신도림,정발산 → 마두 → 백석 → 대곡 → 화정 → 원당 → 원흥 → 삼송 → 지축 → 구파발 → 연신내 → 불광 → 녹번 → 홍제 → 무악재 → 독립문 → 경복궁 → 안국 → 종로3가 → 종각 → 시청 → 서울역 → 남영 → 용산 → 노량진 → 대방 → 신길 → 영등포 → 신도림,29,71.63333333333333,1.2869999999824226e-05
cached_dijkstra,교대,당정,교대 → 서초 → 방배 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 군포 → 당정,16,43.53333333333333,1.3679999999875274e-05
cached_dijkstra,수유,도림천,수유 → 미아 → 미아사거리 → 길음 → 성신여대입구 → 한성대입구 → 혜화 → 동대문 → 동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 남영 → 용산 → 노량진 → 대방 → 신길 → 영등포 → 신도림 → 도림천,21,47.85,1.2836666666693475e-05
cached_dijkstra,개화산,오금,개화산 → 김포공항 → 송정 → 마곡 → 발산 → 우장산 → 화곡 → 까치산 → 신정네거리 → 양천구청 → 도림천 → 신도림 → 대림 → 구로디지털단지 → 신대방 → 신림 → 봉천 → 서울대입구 → 낙성대 → 사당 → 방배 → 서초 → 교대 → 남부터미터널 → 양재 → 매봉 → 도곡 → 대치 → 학여울 → 대청 → 일원 → 수서 → 가락시장 → 경찰병원 → 오금,35,77.28333333333333,1.3686666666797483e-05
cached_dijkstra,중동,별내별가람,중동 → 부천 → 소사 → 역곡 → 온수 → 오류동 → 개봉 → 구일 → 구로 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 노원 → 상계 → 당고개 → 별내별가람,35,79.71666666666667,1.5830000000012962e-05
cached_dijkstra,대청,성수,대청 → 학여울 → 대치 → 도곡 → 매봉 → 양재 → 남부터미터널 → 교대 → 강남 → 역삼 → 선릉 → 삼성 → 종합운동장 → 잠실새내 → 잠실 → 잠실나루 → 강변 → 구의 → 건대입구 → 성수,20,39.55,3.195333333329368e-05
cached_dijkstra,이대,노량진,이대 → 아현 → 충정로 → 시청 → 서울역 → 남영 → 용산 → 노량진,8,18.4,1.2553333333424158e-05
cached_dijkstra,백운,올림픽공원,백운 → 부평 → 부개 → 송내 → 중동 → 부천 → 소사 → 역곡 → 온수 → 오류동 → 개봉 → 구일 → 구로 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 마장 → 답십리 → 장한평 → 군자 → 아차산 → 광나루 → 천호 → 강동 → 둔촌동 → 올림픽공원,38,84.88333333333337,1.5750000000084676e-05
cached_dijkstra,봉천,중동,봉천 → 신림 → 신대방 → 구로디지털단지 → 대림 → 신도림 → 구로 → 구일 → 개봉 → 오류동 → 온수 → 역곡 → 소사 → 부천 → 중동,15,33.63333333333333,2.0039999999887925e-05
cached_dijkstra,발산,수유,발산 → 우장산 → 화곡 → 까치산 → 신정 → 목동 → 오목교 → 양평 → 영등포구청 → 당산 → 합정 → 홍대입구 → 신촌 → 이대 → 아현 → 충정로 → 시청 → 을지로입구 → 을지로3가 → 을지로4가 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유,29,58.5,2.4306666666736495e-05
cached_dijkstra,충정로,잠실,충정로 → 시청 → 을지로입구 → 을지로3가 → 을지로4가 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 한양대 → 뚝섬 → 성수 → 건대입구 → 구의 → 강변 → 잠실나루 → 잠실,17,30.0,1.5110000000007062e-05
cached_dijkstra,충무로,동대문,충무로 → 동대문역사문화공원 → 동대문,3,3.0,1.0969999999943525e-05
cached_dijkstra,역삼,창동,역삼 → 강남 → 교대 → 고속터미널 → 잠원 → 신사 → 압구정 → 옥수 → 금호 → 약수 → 동대입구 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동,23,46.78333333333333,1.502000000013955e-05
cached_dijkstra,홍제,신용산,홍제 → 무악재 → 독립문 → 경복궁 → 안국 → 종로3가 → 을지로3가 → 충무로 → 명동 → 회현 → 서울역 → 숙대입구 → 삼각지 → 신용산,14,24.233333333333334,1.1109999999921645e-05
cached_dijkstra,아현,서울역,아현 → 충정로 → 시청 → 서울역,4,7.9,9.930000000046846e-06
cached_dijkstra,건대입구,홍제,건대입구 → 성수 → 뚝섬 → 한양대 → 왕십리 → 상왕십리 → 신당 → 동대문역사문화공원 → 충무로 → 을지로3가 → 종로3가 → 안국 → 경복궁 → 독립문 → 무악재 → 홍제,16,28.366666666666667,1.4546666666603868e-05
cached_dijkstra,건대입구,답십리,건대입구 → 성수 → 뚝섬 → 한양대 → 왕십리 → 마장 → 답십리,7,12.366666666666665,1.003000000009043e-05
cached_dijkstra,회현,송정,회현 → 서울역 → 남영 → 용산 → 노량진 → 대방 → 신길 → 영등포시장 → 영등포구청 → 양평 → 오목교 → 목동 → 신정 → 까치산 → 화곡 → 우장산 → 발산 → 마곡 → 송정,19,43.75,1.3486666666591891e-05
cached_dijkstra,배방,신촌,배방 → 아산 → 쌍용 → 봉명 → 천안 → 두정 → 직산 → 성환 → 평택 → 지제 → 서정리 → 송탄 → 진위 → 오산 → 오산대 → 세마 → 병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 신도림 → 문래 → 영등포구청 → 당산 → 합정 → 홍대입구 → 신촌,40,130.13333333333333,1.1413333333247047e-05
cached_dijkstra,쌍용,신림,쌍용 → 봉명 → 천안 → 두정 → 직산 → 성환 → 평택 → 지제 → 서정리 → 송탄 → 진위 → 오산 → 오산대 → 세마 → 병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 신도림 → 대림 → 구로디지털단지 → 신대방 → 신림,36,117.63333333333334,1.0999999999998048e-05
cached_dijkstra,개롱,홍대입구,개롱 → 오금 → 방이 → 올림픽공원 → 둔촌동 → 강동 → 천호 → 광나루 → 아차산 → 군자 → 장한평 → 답십리 → 마장 → 왕십리 → 상왕십리 → 신당 → 동대문역사문화공원 → 을지로4가 → 을지로3가 → 을지로입구 → 시청 → 충정로 → 아현 → 이대 → 신촌 → 홍대입구,26,49.36666666666667,1.192666666653963e-05
cached_dijkstra,수리산,삼각지,수리산 → 산본 → 금정 → 범계 → 평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 이수 → 동작 → 이촌 → 신용산 → 삼각지,18,44.0,1.119333333328143e-05
cached_dijkstra,경찰병원,잠실,경찰병원 → 가락시장 → 수서 → 일원 → 대청 → 학여울 → 대치 → 도곡 → 매봉 → 양재 → 남부터미터널 → 교대 → 강남 → 역삼 → 선릉 → 삼성 → 종합운동장 → 잠실새내 → 잠실,19,37.55,1.3443333333285068e-05
cached_dijkstra,봉명,천호,봉명 → 천안 → 두정 → 직산 → 성환 → 평택 → 지제 → 서정리 → 송탄 → 진위 → 오산 → 오산대 → 세마 → 병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 범계 → 평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 방배 → 서초 → 교대 → 남부터미터널 → 양재 → 매봉 → 도곡 → 대치 → 학여울 → 대청 → 일원 → 수서 → 가락시장 → 경찰병원 → 오금 → 방이 → 올림픽공원 → 둔촌동 → 강동 → 천호,52,152.48333333333332,1.7176666666725757e-05
cached_dijkstra,신금호,관악,신금호 → 청구 → 동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 남영 → 용산 → 노량진 → 대방 → 신길 → 영등포 → 신도림 → 구로 → 가산디지털단지 → 독산 → 금천구청 → 석수 → 관악,20,49.03333333333333,1.3653333333311462e-05
cached_dijkstra,청량리,세류,청량리 → 제기동 → 신설동 → 동묘앞 → 동대문 → 종로5가 → 종로3가 → 종각 → 시청 → 서울역 → 남영 → 용산 → 노량진 → 대방 → 신길 → 영등포 → 신도림 → 구로 → 가산디지털단지 → 독산 → 금천구청 → 석수 → 관악 → 안양 → 명학 → 금정 → 군포 → 당정 → 의왕 → 성균관대 → 화서 → 수원 → 세류,33,85.5,1.4253333333217693e-05
cached_dijkstra,오류동,소사,오류동 → 온수 → 역곡 → 소사,4,7.5,9.13333333330731e-06
cached_dijkstra,평촌,시청,평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 이수 → 동작 → 이촌 → 신용산 → 삼각지 → 숙대입구 → 서울역 → 시청,17,40.71666666666667,1.121333333345594e-05
cached_dijkstra,길음,미아,길음 → 미아사거리 → 미아,3,5.0,9.440000000301059e-06
cached_dijkstra,신정,하남시청,신정 → 목동 → 오목교 → 양평 → 영등포구청 → 당산 → 합정 → 홍대입구 → 신촌 → 이대 → 아현 → 충정로 → 시청 → 을지로입구 → 을지로3가 → 을지로4가 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 마장 → 답십리 → 장한평 → 군자 → 아차산 → 광나루 → 천호 → 강동 → 길동 → 굽은다리 → 명일 → 고덕 → 상일동 → 강일 → 미사 → 하남풍산 → 하남시청,37,74.56666666666663,1.719333333329113e-05
cached_dijkstra,구로디지털단지,덕정,구로디지털단지 → 대림 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 방학 → 도봉 → 도봉산 → 망월사 → 회룡 → 의정부 → 가능 → 녹양 → 양주 → 덕계 → 덕정,35,86.51666666666667,1.4716666666636513e-05
cached_dijkstra,세마,방이,세마 → 병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 범계 → 평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 방배 → 서초 → 교대 → 남부터미터널 → 양재 → 매봉 → 도곡 → 대치 → 학여울 → 대청 → 일원 → 수서 → 가락시장 → 경찰병원 → 오금 → 방이,36,95.81666666666666,1.6476666666835153e-05
cached_dijkstra,이대,고속터미널,이대 → 아현 → 충정로 → 시청 → 을지로입구 → 을지로3가 → 충무로 → 동대입구 → 약수 → 금호 → 옥수 → 압구정 → 신사 → 잠원 → 고속터미널,15,28.066666666666666,1.4186666666778554e-05
cached_dijkstra,병점,백석,병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 시청 → 종각 → 종로3가 → 안국 → 경복궁 → 독립문 → 무악재 → 홍제 → 녹번 → 불광 → 연신내 → 구파발 → 지축 → 삼송 → 원흥 → 원당 → 화정 → 대곡 → 백석,44,120.13333333333334,1.7183333333233484e-05
